true_label,predicted_label,is_correct,confidence
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99985313
Apple__Apple_scab,Apple__Apple_scab,True,0.99999905
Apple__Apple_scab,Apple__Apple_scab,True,0.999998
Apple__Apple_scab,Apple__Apple_scab,True,0.9999995
Apple__Apple_scab,Apple__Apple_scab,True,0.999509
Apple__Apple_scab,Apple__Apple_scab,True,0.99885786
Apple__Apple_scab,Apple__Apple_scab,True,0.99999547
Apple__Apple_scab,Apple__Apple_scab,True,0.9999993
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.99999213
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9996376
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999905
Apple__Apple_scab,Apple__Apple_scab,True,0.9491862
Apple__Apple_scab,Apple__Apple_scab,True,0.9999995
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Tomato__healthy,False,0.576243
Apple__Apple_scab,Apple__Apple_scab,True,0.9999726
Apple__Apple_scab,Apple__Apple_scab,True,0.9999969
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.9999975
Apple__Apple_scab,Apple__Apple_scab,True,0.9996102
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.99925476
Apple__Apple_scab,Apple__Apple_scab,True,0.7298121
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9991609
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999746
Apple__Black_rot,Apple__Black_rot,True,0.9999907
Apple__Black_rot,Apple__Black_rot,True,0.999997
Apple__Black_rot,Apple__Black_rot,True,0.99999845
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9997472
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999614
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9998071
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999981
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999989
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9915943
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999994
Apple__Black_rot,Apple__Black_rot,True,0.99830115
Apple__Black_rot,Apple__Black_rot,True,0.99999666
Apple__Black_rot,Apple__Black_rot,True,0.9999938
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99934655
Apple__Black_rot,Apple__Black_rot,True,0.999899
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99995303
Apple__Black_rot,Apple__Black_rot,True,0.9999982
Apple__Black_rot,Apple__Black_rot,True,0.99850416
Apple__Black_rot,Apple__Black_rot,True,0.9999995
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,0.9998555
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99987066
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9998573
Apple__Black_rot,Apple__Black_rot,True,0.9999988
Apple__Black_rot,Apple__Black_rot,True,0.9999981
Apple__Black_rot,Apple__Black_rot,True,0.99881303
Apple__Black_rot,Apple__Black_rot,True,0.9999939
Apple__Black_rot,Apple__Black_rot,True,0.9999993
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.99999964
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99992955
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999182
Apple__Black_rot,Apple__Black_rot,True,0.99940276
Apple__Black_rot,Apple__Black_rot,True,0.99999774
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999833
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99989796
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999274
Apple__Black_rot,Apple__Black_rot,True,0.99994326
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999932
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999976
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9998615
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999535
Apple__Black_rot,Apple__Black_rot,True,0.9999881
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.998701
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999989
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99941653
Apple__Black_rot,Apple__Black_rot,True,0.9999994
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999993
Apple__Black_rot,Apple__Black_rot,True,0.99999857
Apple__Black_rot,Apple__Black_rot,True,0.9999962
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999994
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99717844
Apple__Black_rot,Apple__Black_rot,True,0.9998447
Apple__Black_rot,Apple__Black_rot,True,0.99999595
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999857
Apple__Black_rot,Apple__Black_rot,True,0.9984825
Apple__Black_rot,Apple__Black_rot,True,0.99995255
Apple__Black_rot,Apple__Black_rot,True,0.99998915
Apple__Black_rot,Apple__Black_rot,True,0.99965906
Apple__Black_rot,Apple__Black_rot,True,0.99797505
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999964
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999964
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99993694
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999895
Apple__Black_rot,Apple__Black_rot,True,0.9999924
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.99999917
Apple__Black_rot,Apple__Black_rot,True,0.99999964
Apple__Black_rot,Apple__Black_rot,True,0.9997914
Apple__Black_rot,Apple__Black_rot,True,0.9999995
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.999982
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99997735
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999981
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999993
Apple__Black_rot,Apple__Black_rot,True,0.993911
Apple__Black_rot,Apple__Black_rot,True,0.99998856
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999666
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999932
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,0.9999641
Apple__Black_rot,Apple__Black_rot,True,0.9999976
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999838
Apple__Black_rot,Apple__Black_rot,True,0.99998534
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999919
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9998373
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,0.99999964
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999995
Apple__Black_rot,Apple__Black_rot,True,0.99999964
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9995498
Apple__Black_rot,Apple__Black_rot,True,0.99513227
Apple__Black_rot,Apple__Black_rot,True,0.99996674
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999988
Apple__Black_rot,Apple__Black_rot,True,0.99999964
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999888
Apple__Black_rot,Apple__Black_rot,True,0.9999852
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999285
Apple__Black_rot,Apple__Black_rot,True,0.99999917
Apple__Black_rot,Apple__Black_rot,True,0.9999932
Apple__Black_rot,Apple__Black_rot,True,0.9999995
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999908
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999976
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.99996924
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999989
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999994
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999969
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99980986
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999975
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9993036
Apple__Black_rot,Apple__Black_rot,True,0.999998
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,0.9999988
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99997044
Apple__Black_rot,Apple__Black_rot,True,0.99999964
Apple__Black_rot,Apple__Black_rot,True,0.99999964
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9995832
Apple__Black_rot,Apple__Black_rot,True,0.9999107
Apple__Black_rot,Apple__Black_rot,True,0.9999573
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999995
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999917
Apple__Black_rot,Apple__Black_rot,True,0.9999989
Apple__Black_rot,Apple__Black_rot,True,0.9999958
Apple__Black_rot,Apple__Black_rot,True,0.99999905
Apple__Black_rot,Apple__Black_rot,True,0.99999785
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999956
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9960286
Apple__Black_rot,Apple__Black_rot,True,0.99999917
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999964
Apple__Black_rot,Apple__Black_rot,True,0.99999774
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999785
Apple__Black_rot,Apple__Black_rot,True,0.9999981
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9621223
Apple__Black_rot,Apple__Black_rot,True,0.9999995
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999994
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999995
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999993
Apple__Black_rot,Apple__Black_rot,True,0.99999964
Apple__Black_rot,Apple__Black_rot,True,0.99885154
Apple__Black_rot,Apple__Black_rot,True,0.99999905
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999982
Apple__Black_rot,Apple__Black_rot,True,0.9999932
Apple__Black_rot,Apple__Black_rot,True,0.99996865
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999926
Apple__Black_rot,Apple__Black_rot,True,0.9993006
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999714
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999479
Apple__Black_rot,Apple__Black_rot,True,0.99967664
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,0.99999905
Apple__Black_rot,Apple__Black_rot,True,0.99998856
Apple__Black_rot,Apple__Black_rot,True,0.9999995
Apple__Black_rot,Apple__Black_rot,True,0.999987
Apple__Black_rot,Apple__Black_rot,True,0.99999666
Apple__Black_rot,Apple__Black_rot,True,0.99998987
Apple__Black_rot,Apple__Black_rot,True,0.9610058
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99995553
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999962
Apple__Black_rot,Apple__Black_rot,True,0.99999845
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999926
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999745
Apple__Black_rot,Apple__Black_rot,True,0.9999999
Apple__Black_rot,Apple__Black_rot,True,0.9999902
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999949
Apple__Black_rot,Apple__Black_rot,True,0.99999547
Apple__Black_rot,Apple__Black_rot,True,0.99999976
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999831
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,0.9999993
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
Apple__Black_rot,Apple__Black_rot,True,1.0
